,player_id,player_name,toc,fgm,fga,tpm,tpa,ftm,fta,blk,ast,oreb,dreb,tov,pf,stl,plus,minus,plus_minus,possessions,points,gp,team_abbrev,off_rating,def_rating,efg_percent,ts_percent,oreb_percent,dreb_percent,ast_percent,blk_percent,stl_percent,tov_percent,usg_percent,min_season,max_season
0,87,Dikembe Mutombo,408.0,0,0,0,0,0,0,0,1,0,0,0,2,0,12,14,-2,11,0.0,1,HOU,109.0909090909091,127.27272727272727,,,0.0,0.0,9.1,0.0,0.0,0.0,0.0,2008,2008
1,224,Eddie Jones,1747.0,2,5,1,4,0,0,0,1,0,6,1,0,1,53,39,14,56,5.0,1,DAL,94.64285714285714,69.64285714285714,50.0,50.0,0.0,10.7,1.8,0.0,1.8,1.8,10.7,2008,2008
2,353,Darrell Armstrong,847.0,1,3,1,2,2,2,0,0,0,2,1,2,1,25,20,5,27,5.0,1,NJN,92.5925925925926,74.07407407407408,50.0,64.4,0.0,7.4,0.0,0.0,3.7,3.7,18.1,2008,2008
3,467,Jason Kidd,2445.0,2,4,0,1,3,4,0,13,1,7,3,2,5,92,86,6,84,7.0,1,NJN,109.52380952380952,102.38095238095238,50.0,60.8,1.2,8.3,15.5,0.0,6.0,3.6,10.4,2008,2008
4,693,Joe Smith,1378.0,2,6,0,0,2,2,1,1,2,3,1,5,1,40,45,-5,49,6.0,1,CHI,81.63265306122449,91.83673469387755,33.3,43.6,4.1,6.1,2.0,2.0,2.0,2.0,16.1,2008,2008
5,699,Brent Barry,1999.0,5,11,4,9,1,1,0,2,1,2,1,2,0,91,72,19,75,15.0,2,SAS,121.33333333333333,96.0,63.6,65.6,1.3,2.7,2.7,0.0,0.0,1.3,16.6,2008,2008
6,711,Jerry Stackhouse,1774.0,6,11,1,2,4,4,1,4,1,2,1,3,1,50,42,8,53,17.0,1,DAL,94.33962264150944,79.24528301886792,59.1,66.6,1.9,3.8,7.5,1.9,1.9,1.9,26.0,2008,2008
7,714,Michael Finley,2859.0,7,21,2,9,0,0,0,4,0,1,0,0,1,105,98,7,98,16.0,2,SAS,107.14285714285714,100.0,38.1,38.1,0.0,1.0,4.1,0.0,1.0,0.0,21.4,2008,2008
8,757,Damon Stoudamire,1842.0,7,14,4,8,0,0,0,4,1,3,0,1,2,66,61,5,63,18.0,1,MEM,104.76190476190476,96.82539682539682,64.3,64.3,1.6,4.8,6.3,0.0,3.2,0.0,22.2,2008,2008
9,923,Donyell Marshall,734.0,2,5,1,3,0,0,1,1,0,1,0,3,0,19,25,-6,22,5.0,1,CLE,86.36363636363636,113.63636363636364,50.0,50.0,0.0,4.5,4.5,4.5,0.0,0.0,22.7,2008,2008
10,965,Derek Fisher,2043.0,6,9,1,3,4,4,0,2,0,1,1,0,4,74,66,8,79,17.0,1,LAL,93.67088607594937,83.54430379746836,72.2,79.0,0.0,1.3,2.5,0.0,5.1,1.3,14.9,2008,2008
11,977,Kobe Bryant,2560.0,13,32,1,3,18,27,1,4,0,8,5,4,4,84,81,3,98,45.0,1,LAL,85.71428571428571,82.65306122448979,42.2,51.3,0.0,8.2,4.1,1.0,4.1,5.1,49.9,2008,2008
12,980,Zydrunas Ilgauskas,2002.0,8,14,0,0,1,2,0,0,7,11,4,2,0,52,59,-7,66,17.0,1,CLE,78.78787878787878,89.39393939393939,57.1,57.1,10.6,16.7,0.0,0.0,0.0,6.1,28.6,2008,2008
13,1112,Ben Wallace,2261.0,3,7,0,0,1,4,1,2,4,1,1,2,0,84,76,8,75,7.0,1,CHI,112.0,101.33333333333333,42.9,40.0,5.3,1.3,2.7,1.3,0.0,1.3,13.0,2008,2008
14,1477,Bruce Bowen,3223.0,3,8,1,4,0,2,1,4,0,4,2,3,2,108,112,-4,106,7.0,2,SAS,101.88679245283019,105.66037735849056,43.8,39.4,0.0,3.8,3.8,0.9,1.9,1.9,10.3,2008,2008
15,1495,Tim Duncan,4314.0,17,30,0,0,7,13,4,3,10,12,1,4,1,145,152,-7,144,41.0,2,SAS,100.69444444444444,105.55555555555556,56.7,57.4,6.9,8.3,2.1,2.8,0.7,0.7,25.5,2008,2008
16,1498,Antonio Daniels,1753.0,2,4,0,0,0,0,0,3,0,0,0,1,1,64,70,-6,67,4.0,1,WAS,95.5223880597015,104.4776119402985,50.0,50.0,0.0,0.0,4.5,0.0,1.5,0.0,6.0,2008,2008
17,1502,Adonal Foyle,1046.0,2,6,0,0,2,3,2,0,4,2,0,3,0,23,32,-9,36,6.0,1,ORL,63.888888888888886,88.88888888888889,33.3,41.0,11.1,5.6,0.0,5.6,0.0,0.0,20.3,2008,2008
18,1503,Tracy McGrady,2404.0,10,20,0,4,10,12,0,4,0,6,3,4,0,80,84,-4,85,30.0,1,HOU,94.11764705882354,98.82352941176471,50.0,59.3,0.0,7.1,4.7,0.0,0.0,3.5,33.3,2008,2008
19,1506,Austin Croshere,407.0,0,1,0,1,0,0,0,1,0,2,0,1,0,11,15,-4,17,0.0,1,GSW,64.70588235294117,88.23529411764706,0.0,0.0,0.0,11.8,5.9,0.0,0.0,0.0,5.9,2008,2008
20,1515,Anthony Parker,2099.0,5,10,3,5,0,0,0,3,0,6,0,2,1,85,62,23,72,13.0,1,TOR,118.05555555555556,86.11111111111111,65.0,65.0,0.0,8.3,4.2,0.0,1.4,0.0,13.9,2008,2008
21,1607,Troy Hudson,947.0,1,6,0,0,0,0,0,0,0,1,2,1,0,27,31,-4,42,2.0,1,GSW,64.28571428571429,73.80952380952381,16.7,16.7,0.0,2.4,0.0,0.0,0.0,4.8,19.0,2008,2008
22,1712,Antawn Jamison,2629.0,8,25,3,6,8,9,1,3,4,12,3,4,1,96,101,-5,104,27.0,1,WAS,92.3076923076923,97.11538461538461,38.0,46.6,3.8,11.5,2.9,1.0,1.0,2.9,30.7,2008,2008
23,1713,Vince Carter,2753.0,6,21,0,6,12,12,2,6,2,7,4,2,2,99,90,9,91,24.0,1,NJN,108.79120879120879,98.9010989010989,28.6,45.7,2.2,7.7,6.6,2.2,2.2,4.4,33.3,2008,2008
